timestamp,throughputinOps/s,throughputinBytes/s,Dur,Total
504981538-05-19T21:59:54-05:00,12,168,6256708623603,12714177830644
504981538-05-19T21:59:55-05:00,12,168,6256760045668,12714282824490
504981538-05-19T21:59:56-05:00,12,168,6256811582652,12714387364071
504981538-05-19T21:59:58-05:00,12,168,6256862886264,12714490835836
504981538-05-19T21:59:59-05:00,12,168,6256913022057,12714593203797
504981538-05-19T22:00:00-05:00,11,154,6256962482554,12714697038760
504981538-05-19T22:00:01-05:00,12,168,6257013324841,12714800122509
504981538-05-19T22:00:02-05:00,13,182,6257063890895,12714902231515
504981538-05-19T22:00:03-05:00,13,182,6257114949030,12715005866034
504981538-05-19T22:00:04-05:00,13,182,6257167217873,12715114530964
504981538-05-19T22:00:05-05:00,10,140,6257217674726,12715219122587
504981538-05-19T22:00:06-05:00,10,140,6257272353953,12715327764835
504981538-05-19T22:00:07-05:00,11,154,6257323726724,12715431761451
504981538-05-19T22:00:08-05:00,12,168,6257374677478,12715535154507
504981538-05-19T22:00:09-05:00,12,168,6257425864165,12715638867628
504981538-05-19T22:00:10-05:00,11,154,6257475608559,12715740760104
504981538-05-19T22:00:11-05:00,11,154,6257526068465,12715843074512
504981538-05-19T22:00:12-05:00,12,168,6257578791301,12715946904829
504981538-05-19T22:00:13-05:00,12,168,6257630620077,12716051133240
504981538-05-19T22:00:14-05:00,12,168,6257681526836,12716156403238
504981538-05-19T22:00:15-05:00,12,168,6257733000931,12716262171520
504981538-05-19T22:00:16-05:00,12,168,6257785048163,12716366573466
504981538-05-19T22:00:17-05:00,12,168,6257836775374,12716470517275
504981538-05-19T22:00:18-05:00,12,168,6257887113584,12716573810352
504981538-05-19T22:00:19-05:00,12,168,6257937638280,12716676593500
504981538-05-19T22:00:20-05:00,12,168,6257990305523,12716782288554
504981538-05-19T22:00:21-05:00,11,154,6258041156216,12716886278224
504981538-05-19T22:00:22-05:00,12,168,6258090428020,12716989140934
504981538-05-19T22:00:24-05:00,12,168,6258142990601,12717095121707
504981538-05-19T22:00:25-05:00,12,168,6258197736364,12717202645005
504981538-05-19T22:00:26-05:00,12,168,6258250401058,12717308129808
504981538-05-19T22:00:27-05:00,12,168,6258301974350,12717412947276
504981538-05-19T22:00:28-05:00,12,168,6258352907154,12717516434924
504981538-05-19T22:00:29-05:00,12,168,6258403858367,12717619641329
504981538-05-19T22:00:30-05:00,12,168,6258457215014,12717724914546
504981538-05-19T22:00:31-05:00,11,154,6258506585309,12717824805708
504981538-05-19T22:00:32-05:00,12,168,6258559219360,12717930922876
504981538-05-19T22:00:33-05:00,12,168,6258611417430,12718034709554
504981538-05-19T22:00:34-05:00,12,168,6258661756113,12718137058258
504981538-05-19T22:00:35-05:00,11,154,6258709922134,12718236586427
504981538-05-19T22:00:36-05:00,12,168,6258762688201,12718340621001
504981538-05-19T22:00:37-05:00,11,154,6258812947939,12718442517773
504981538-05-19T22:00:38-05:00,12,168,6258863291380,12718546183316
504981538-05-19T22:00:39-05:00,13,182,6258914041933,12718649733989
504981538-05-19T22:00:40-05:00,13,182,6258966174901,12718756389757
504981538-05-19T22:00:41-05:00,12,168,6259016675242,12718859626788
504981538-05-19T22:00:42-05:00,1334,18676,6261743174110,12724387684216
504981538-05-19T22:00:43-05:00,44791,627074,6354154691338,12912014914391
504981538-05-19T22:00:44-05:00,845,11830,6444974515338,13096423828637
504981538-05-19T22:00:45-05:00,40960,573440,6529135131113,13267283510028
504981538-05-19T22:00:46-05:00,10,140,6611096899959,13433707914546
504981538-05-19T22:00:47-05:00,11,154,6611147627071,13433812686542
504981538-05-19T22:00:48-05:00,1463,20482,6614632187602,13440875845625
504981538-05-19T22:00:49-05:00,1164,16296,6620767152968,13453380200054
504981538-05-19T22:00:51-05:00,11,154,6623585520096,13459111234333
504981538-05-19T22:00:52-05:00,10,140,6623637415233,13459215855720
504981538-05-19T22:00:53-05:00,10,140,6623693235441,13459323704809
504981538-05-19T22:00:54-05:00,11,154,6623745224837,13459428764873
504981538-05-19T22:00:55-05:00,11,154,6623797161539,13459534674559
504981538-05-19T22:00:56-05:00,11,154,6623849796795,13459641179259
504981538-05-19T22:00:57-05:00,11,154,6623901752504,13459747867310
504981538-05-19T22:00:58-05:00,12,168,6623952854095,13459854979294
504981538-05-19T22:00:59-05:00,12,168,6624006205578,13459961376232
504981538-05-19T22:01:00-05:00,12,168,6624059872179,13460068615245
504981538-05-19T22:01:01-05:00,12,168,6624112522302,13460175155463
504981538-05-19T22:01:02-05:00,12,168,6624164326877,13460280268736
504981538-05-19T22:01:03-05:00,12,168,6624216195451,13460384062444
504981538-05-19T22:01:04-05:00,12,168,6624267115317,13460487093309
504981538-05-19T22:01:05-05:00,11,154,6624318677732,13460590129204
504981538-05-19T22:01:06-05:00,12,168,6624370965381,13460694848227
504981538-05-19T22:01:07-05:00,12,168,6624423649661,13460800825373
504981538-05-19T22:01:08-05:00,12,168,6624476203268,13460907670597
504981538-05-19T22:01:10-05:00,12,168,6624527941425,13461012470518
504981538-05-19T22:01:11-05:00,10,140,6624577890170,13461117459213
504981538-05-19T22:01:12-05:00,12,168,6624630175084,13461224086686
504981538-05-19T22:01:13-05:00,12,168,6624680968573,13461327877544
504981538-05-19T22:01:14-05:00,11,154,6624732901353,13461432529160
504981538-05-19T22:01:15-05:00,12,168,6624785455803,13461536339377
504981538-05-19T22:01:16-05:00,12,168,6624837397359,13461641341873
504981538-05-19T22:01:17-05:00,13,182,6624888565679,13461745504763
504981538-05-19T22:01:18-05:00,13,182,6624939687994,13461852203524
504981538-05-19T22:01:19-05:00,13,182,6624990476872,13461955743563
504981538-05-19T22:01:20-05:00,13,182,6625042254356,13462061990855
504981538-05-19T22:01:21-05:00,13,182,6625093101066,13462165909770
504981538-05-19T22:01:22-05:00,12,168,6625141340614,13462266331319
504981538-05-19T22:01:23-05:00,9,126,6625192087378,13462367359820
504981538-05-19T22:01:24-05:00,10,140,6625246101319,13462471547450
504981538-05-19T22:01:25-05:00,11,154,6625299667682,13462578233221
504981538-05-19T22:01:26-05:00,11,154,6625348861279,13462677495763
504981538-05-19T22:01:27-05:00,29,406,6625444395304,13462881964728
504981538-05-19T22:01:28-05:00,16,224,6625550454708,13463100298581
504981538-05-19T22:01:29-05:00,30,420,6625653000120,13463309211862
504981538-05-19T22:01:30-05:00,16,224,6625755059226,13463516220607
504981538-05-19T22:01:31-05:00,14,196,6625818526673,13463645506914
504981538-05-19T22:01:32-05:00,27,378,6625907939897,13463827445336
504981538-05-19T22:01:34-05:00,16,224,6626003104382,13464020429850
504981538-05-19T22:01:35-05:00,41,574,6626128406545,13464275745808
504981538-05-19T22:01:36-05:00,12,168,6626243058762,13464508616728
504981538-05-19T22:01:37-05:00,26,364,6626324603370,13464679379731
504981538-05-19T22:01:38-05:00,12,168,6626409200285,13464855895067
504981538-05-19T22:01:39-05:00,22,308,6626485317519,13465006889338
504981538-05-19T22:01:40-05:00,32,448,6626605029298,13465248590795
504981538-05-19T22:01:41-05:00,29,406,6626735249859,13465514351616
504981538-05-19T22:01:42-05:00,14,196,6626825709296,13465701465293
504981538-05-19T22:01:43-05:00,19,266,6626894983406,13465842521899
504981538-05-19T22:01:44-05:00,15,210,6626966220596,13465987999924
504981538-05-19T22:01:45-05:00,20,280,6627040545043,13466139177525
504981538-05-19T22:01:46-05:00,12,168,6627108227720,13466275922606
504981538-05-19T22:01:47-05:00,29,406,6627194529442,13466451064640
504981538-05-19T22:01:48-05:00,22,308,6627300931444,13466668268741
504981538-05-19T22:01:49-05:00,22,308,6627391602181,13466853794979
504981538-05-19T22:01:50-05:00,22,308,6627481541792,13467039807788
504981538-05-19T22:01:51-05:00,26,364,6627583188636,13467248266261
504981538-05-19T22:01:52-05:00,23,322,6627682986999,13467450811386
504981538-05-19T22:01:53-05:00,30,420,6627792089804,13467675230538
504981538-05-19T22:01:54-05:00,12,168,6627880228456,13467853498256
504981538-05-19T22:01:56-05:00,29,406,6627964688610,13468025798278
504981538-05-19T22:01:57-05:00,19,266,6628063205644,13468227371597
504981538-05-19T22:01:58-05:00,33,462,6628164753612,13468434885752
504981538-05-19T22:01:59-05:00,2789,39046,6634018860529,13480309019871
504981538-05-19T22:02:00-05:00,80888,1132432,6807468564691,13832538546550
504981538-05-19T22:02:01-05:00,2714,37996,6975757715686,14174239930669
504981538-05-19T22:02:02-05:00,1481,20734,6984151439378,14191322398469
504981538-05-19T22:02:03-05:00,747,10458,6988719269137,14200601359053
504981538-05-19T22:02:04-05:00,1555,21770,6993437302135,14210183547113
504981538-05-19T22:02:05-05:00,83,1162,6996815402253,14217039255546
504981538-05-19T22:02:06-05:00,12,168,6997012622965,14217442379618
504981538-05-19T22:02:07-05:00,12,168,6997066976767,14217550339737
504981538-05-19T22:02:08-05:00,12,168,6997117916100,14217656007839
504981538-05-19T22:02:09-05:00,12,168,6997170001158,14217760318136
504981538-05-19T22:02:10-05:00,12,168,6997222517484,14217866166015
504981538-05-19T22:02:11-05:00,12,168,6997275741576,14217971647334
504981538-05-19T22:02:12-05:00,12,168,6997326336872,14218074987541
504981538-05-19T22:02:13-05:00,12,168,6997377994250,14218179873639
504981538-05-19T22:02:14-05:00,12,168,6997430395011,14218285457406
504981538-05-19T22:02:15-05:00,11,154,6997479513779,14218386656525
504981538-05-19T22:02:16-05:00,12,168,6997529671339,14218491384403
504981538-05-19T22:02:17-05:00,12,168,6997581292397,14218595563083
504981538-05-19T22:02:18-05:00,12,168,6997631390074,14218697520766
504981538-05-19T22:02:20-05:00,12,168,6997683452366,14218802196256
504981538-05-19T22:02:21-05:00,12,168,6997734989858,14218906361863
504981538-05-19T22:02:22-05:00,12,168,6997785707290,14219013291165
504981538-05-19T22:02:23-05:00,12,168,6997836124106,14219118452488
504981538-05-19T22:02:24-05:00,12,168,6997887463565,14219223457436
504981538-05-19T22:02:25-05:00,12,168,6997938345351,14219326432264
504981538-05-19T22:02:26-05:00,12,168,6997990904277,14219431814600
504981538-05-19T22:02:27-05:00,12,168,6998042561804,14219536526808
504981538-05-19T22:02:28-05:00,12,168,6998093585814,14219640125704
504981538-05-19T22:02:29-05:00,12,168,6998144347552,14219743698592
504981538-05-19T22:02:30-05:00,12,168,6998196076703,14219849796022
504981538-05-19T22:02:31-05:00,11,154,6998246285076,14219955023457
504981538-05-19T22:02:32-05:00,12,168,6998300531438,14220061541393
504981538-05-19T22:02:33-05:00,13,182,6998351928462,14220165541686
504981538-05-19T22:02:34-05:00,13,182,6998404006584,14220271377122
504981538-05-19T22:02:35-05:00,12,168,6998455645407,14220375364413
504981538-05-19T22:02:36-05:00,13,182,6998508849952,14220481028748
504981538-05-19T22:02:37-05:00,13,182,6998561286859,14220587701434
504981538-05-19T22:02:38-05:00,13,182,6998614122454,14220694828493
504981538-05-19T22:02:39-05:00,10,140,6998665599395,14220799265312
504981538-05-19T22:02:41-05:00,9,126,6998717122684,14220905737642
504981538-05-19T22:02:42-05:00,11,154,6998767400310,14221012382292
504981538-05-19T22:02:43-05:00,12,168,6998820423369,14221118440025
504981538-05-19T22:02:44-05:00,12,168,6998872297380,14221223363359
504981538-05-19T22:02:45-05:00,12,168,6998926646420,14221330613726
504981538-05-19T22:02:46-05:00,12,168,6998978870063,14221435043269
504981538-05-19T22:02:47-05:00,12,168,6999030694427,14221540672271
504981538-05-19T22:02:48-05:00,11,154,6999081331792,14221642743646
504981538-05-19T22:02:49-05:00,10,140,6999132762801,14221747707451
504981538-05-19T22:02:50-05:00,12,168,6999186278598,14221854443545
504981538-05-19T22:02:51-05:00,12,168,6999239005218,14221960805350
504981538-05-19T22:02:52-05:00,12,168,6999290358015,14222064615399
504981538-05-19T22:02:53-05:00,12,168,6999342742750,14222170852643
504981538-05-19T22:02:54-05:00,12,168,6999394090035,14222274436144
504981538-05-19T22:02:55-05:00,12,168,6999445131669,14222377580448
504981538-05-19T22:02:56-05:00,12,168,6999496347034,14222481589617
504981538-05-19T22:02:57-05:00,12,168,6999547821247,14222585689074
504981538-05-19T22:02:58-05:00,12,168,6999599337072,14222690791077
504981538-05-19T22:02:59-05:00,12,168,6999650498626,14222794539861
504981538-05-19T22:03:00-05:00,12,168,6999701861064,14222898695495
504981538-05-19T22:03:02-05:00,12,168,6999752648184,14223001842795
504981538-05-19T22:03:03-05:00,12,168,6999804062206,14223106156512
504981538-05-19T22:03:04-05:00,12,168,6999861547664,14223217069333
504981538-05-19T22:03:05-05:00,12,168,6999912328624,14223320603978
504981538-05-19T22:03:06-05:00,12,168,6999962979616,14223423732136
504981538-05-19T22:03:07-05:00,12,168,7000013279088,14223526311012
504981538-05-19T22:03:08-05:00,12,168,7000064561949,14223630582163
504981538-05-19T22:03:09-05:00,12,168,7000114932564,14223733268891
504981538-05-19T22:03:10-05:00,12,168,7000165678384,14223836089543
504981538-05-19T22:03:11-05:00,12,168,7000216524508,14223939174282
504981538-05-19T22:03:12-05:00,11,154,7000268009109,14224046455654
504981538-05-19T22:03:13-05:00,13,182,7000319233257,14224152823926
504981538-05-19T22:03:14-05:00,76398,1069572,7153783842305,14535652974127
504981538-05-19T22:03:15-05:00,5917,82838,7319657969330,14872221722432
504981538-05-19T22:03:16-05:00,5990,83860,7343428373983,14920535676022
504981538-05-19T22:03:17-05:00,298,4172,7356213748672,14946477170022
504981538-05-19T22:03:18-05:00,1758,24612,7360526491056,14955201806163
504981538-05-19T22:03:19-05:00,196,2744,7364606197336,14963478961061
504981538-05-19T22:03:20-05:00,12,168,7365049000555,14964371902996
504981538-05-19T22:03:21-05:00,12,168,7365100359983,14964477704653
504981538-05-19T22:03:22-05:00,11,154,7365150052006,14964582163125
504981538-05-19T22:03:23-05:00,11,154,7365200607026,14964685026377
504981538-05-19T22:03:24-05:00,12,168,7365250086583,14964786987836
504981538-05-19T22:03:25-05:00,12,168,7365300929903,14964891530226
504981538-05-19T22:03:27-05:00,12,168,7365354980940,14964998214617
504981538-05-19T22:03:28-05:00,12,168,7365411998373,14965107665825
504981538-05-19T22:03:29-05:00,12,168,7365466377826,14965217110691
504981538-05-19T22:03:30-05:00,12,168,7365519450984,14965322141724
504981538-05-19T22:03:31-05:00,12,168,7365570998126,14965426764231
504981538-05-19T22:03:32-05:00,12,168,7365622895484,14965534294441
504981538-05-19T22:03:33-05:00,12,168,7365673820205,14965638232946
504981538-05-19T22:03:34-05:00,12,168,7365725077875,14965742496442
504981538-05-19T22:03:35-05:00,12,168,7365776525938,14965846825303
504981538-05-19T22:03:36-05:00,12,168,7365828500458,14965951897478
504981538-05-19T22:03:37-05:00,12,168,7365880611176,14966056615767
504981538-05-19T22:03:38-05:00,12,168,7365932556918,14966159612169
504981538-05-19T22:03:39-05:00,12,168,7365984510230,14966263243826
504981538-05-19T22:03:40-05:00,12,168,7366035135923,14966366629715
504981538-05-19T22:03:41-05:00,12,168,7366086114886,14966470367479
504981538-05-19T22:03:42-05:00,11,154,7366135781148,14966575584266
504981538-05-19T22:03:43-05:00,12,168,7366184553578,14966675787060
504981538-05-19T22:03:44-05:00,12,168,7366235486286,14966778346325
504981538-05-19T22:03:45-05:00,13,182,7366288394914,14966885305479
504981538-05-19T22:03:46-05:00,13,182,7366340176104,14966989496382
504981538-05-19T22:03:47-05:00,13,182,7366390886882,14967092244267
504981538-05-19T22:03:48-05:00,13,182,7366441800048,14967197940298
504981538-05-19T22:03:50-05:00,13,182,7366492537457,14967301672540
504981538-05-19T22:03:51-05:00,13,182,7366543196704,14967403947145
504981538-05-19T22:03:52-05:00,13,182,7366595173233,14967509505066
504981538-05-19T22:03:53-05:00,13,182,7366645816353,14967612206001
504981538-05-19T22:03:54-05:00,13,182,7366696319856,14967714797313
504981538-05-19T22:03:55-05:00,13,182,7366746789600,14967817334840
504981538-05-19T22:03:56-05:00,10,140,7366795820552,14967916878987
504981538-05-19T22:03:57-05:00,9,126,7366851051393,14968022637219
504981538-05-19T22:03:58-05:00,11,154,7366902298389,14968126601018
504981538-05-19T22:03:59-05:00,12,168,7366954013679,14968232307946
504981538-05-19T22:04:00-05:00,12,168,7367007627867,14968339325426
504981538-05-19T22:04:01-05:00,12,168,7367060260639,14968444201823
504981538-05-19T22:04:02-05:00,12,168,7367113318221,14968549752639
504981538-05-19T22:04:03-05:00,11,154,7367166208314,14968653511899
504981538-05-19T22:04:04-05:00,12,168,7367216384827,14968754913735
504981538-05-19T22:04:05-05:00,12,168,7367267704390,14968861879431
504981538-05-19T22:04:06-05:00,12,168,7367319922464,14968968198296
504981538-05-19T22:04:07-05:00,12,168,7367370600931,14969071588417
504981538-05-19T22:04:08-05:00,12,168,7367420233155,14969174193884
504981538-05-19T22:04:09-05:00,11,154,7367470405890,14969277260010
504981538-05-19T22:04:10-05:00,12,168,7367521174913,14969380310776
504981538-05-19T22:04:11-05:00,12,168,7367572166466,14969484601188
504981538-05-19T22:04:12-05:00,12,168,7367624045224,14969592602468
504981538-05-19T22:04:14-05:00,12,168,7367675480297,14969696169981
504981538-05-19T22:04:15-05:00,12,168,7367726369373,14969800848136
504981538-05-19T22:04:16-05:00,12,168,7367777727993,14969906860234
504981538-05-19T22:04:17-05:00,12,168,7367829771747,14970013646307
504981538-05-19T22:04:18-05:00,12,168,7367880695672,14970118130889
504981538-05-19T22:04:19-05:00,12,168,7367931728691,14970222701854
504981538-05-19T22:04:20-05:00,12,168,7367982303428,14970326188842
504981538-05-19T22:04:21-05:00,12,168,7368036518691,14970432959337
504981538-05-19T22:04:22-05:00,12,168,7368087147992,14970536083953
504981538-05-19T22:04:23-05:00,12,168,7368137725765,14970638868842
504981538-05-19T22:04:24-05:00,12,168,7368188311825,14970740885591
504981538-05-19T22:04:25-05:00,12,168,7368238926428,14970843904644
504981538-05-19T22:04:26-05:00,12,168,7368290602605,14970948990309
504981538-05-19T22:04:27-05:00,17944,251216,7404738002253,15044929781295
504981538-05-19T22:04:28-05:00,44117,617638,7527474039844,15294152791707
504981538-05-19T22:04:29-05:00,27370,383180,7669090952157,15581775879470
504981538-05-19T22:04:30-05:00,112,1568,7724235925200,15693667838960
504981538-05-19T22:04:31-05:00,190,2660,7724870408081,15694953821011
504981538-05-19T22:04:32-05:00,751,10514,7726868336638,15698998330260
504981538-05-19T22:04:33-05:00,87,1218,7728650794352,15702604153986
504981538-05-19T22:04:34-05:00,12,168,7728858296876,15703024582264
504981538-05-19T22:04:35-05:00,12,168,7728909225574,15703128885271
504981538-05-19T22:04:36-05:00,11,154,7728962322420,15703234092177
504981538-05-19T22:04:38-05:00,12,168,7729012273564,15703334965279
504981538-05-19T22:04:39-05:00,12,168,7729063264970,15703439554416
504981538-05-19T22:04:40-05:00,12,168,7729113426794,15703543111908
504981538-05-19T22:04:41-05:00,12,168,7729163758692,15703645431943
504981538-05-19T22:04:42-05:00,11,154,7729216548209,15703748923457
504981538-05-19T22:04:43-05:00,12,168,7729267666959,15703853222202
504981538-05-19T22:04:44-05:00,12,168,7729319098072,15703957118347
504981538-05-19T22:04:45-05:00,12,168,7729370831775,15704063581401
504981538-05-19T22:04:46-05:00,11,154,7729420419464,15704165643547
504981538-05-19T22:04:47-05:00,12,168,7729473186551,15704269823827
504981538-05-19T22:04:48-05:00,12,168,7729523712979,15704372990930
504981538-05-19T22:04:49-05:00,12,168,7729574622163,15704476142936
504981538-05-19T22:04:50-05:00,12,168,7729625726224,15704579607215
504981538-05-19T22:04:51-05:00,12,168,7729680815279,15704687994034
504981538-05-19T22:04:52-05:00,12,168,7729732205475,15704791438287
504981538-05-19T22:04:53-05:00,12,168,7729784688515,15704895555850
504981538-05-19T22:04:54-05:00,12,168,7729835744224,15704999809660
504981538-05-19T22:04:55-05:00,12,168,7729886578575,15705106026834
504981538-05-19T22:04:56-05:00,12,168,7729937256402,15705209273001
504981538-05-19T22:04:57-05:00,12,168,7729987434475,15705312060341
504981538-05-19T22:04:58-05:00,12,168,7730039681419,15705418021355
504981538-05-19T22:04:59-05:00,12,168,7730090701631,15705522302762
504981538-05-19T22:05:00-05:00,12,168,7730143320161,15705628067893
504981538-05-19T22:05:01-05:00,13,182,7730195205904,15705733541951
504981538-05-19T22:05:03-05:00,12,168,7730244380165,15705834431591
504981538-05-19T22:05:04-05:00,13,182,7730295459034,15705937888970
504981538-05-19T22:05:05-05:00,13,182,7730345545603,15706045051419
504981538-05-19T22:05:06-05:00,13,182,7730396131935,15706150769121
504981538-05-19T22:05:07-05:00,13,182,7730447301254,15706253383860
504981538-05-19T22:05:08-05:00,13,182,7730498056323,15706355649618
504981538-05-19T22:05:09-05:00,13,182,7730548617209,15706457977736
504981538-05-19T22:05:10-05:00,13,182,7730598911356,15706560569287
504981538-05-19T22:05:11-05:00,12,168,7730649822100,15706668449233
504981538-05-19T22:05:12-05:00,10,140,7730697231743,15706766755276
504981538-05-19T22:05:13-05:00,9,126,7730749111230,15706870058302
504981538-05-19T22:05:14-05:00,11,154,7730799306137,15706975577681
504981538-05-19T22:05:15-05:00,12,168,7730849747738,15707079183266
504981538-05-19T22:05:16-05:00,11,154,7730899656431,15707180083689
504981538-05-19T22:05:17-05:00,12,168,7730949856801,15707286458594
504981538-05-19T22:05:18-05:00,12,168,7731001042693,15707391162320
504981538-05-19T22:05:19-05:00,12,168,7731051904666,15707494733848
504981538-05-19T22:05:20-05:00,12,168,7731103610287,15707599360021
504981538-05-19T22:05:21-05:00,12,168,7731156169679,15707705702858
504981538-05-19T22:05:22-05:00,11,154,7731209460862,15707810011922
504981538-05-19T22:05:23-05:00,12,168,7731263642636,15707922443595
504981538-05-19T22:05:24-05:00,12,168,7731314974370,15708026633324
504981538-05-19T22:05:25-05:00,12,168,7731365062250,15708131676294
504981538-05-19T22:05:26-05:00,12,168,7731415970337,15708236415494
504981538-05-19T22:05:28-05:00,12,168,7731467446787,15708340739979
504981538-05-19T22:05:29-05:00,12,168,7731518376301,15708445455271
504981538-05-19T22:05:30-05:00,12,168,7731570087342,15708553931473
504981538-05-19T22:05:31-05:00,11,154,7731624272575,15708659357683
504981538-05-19T22:05:32-05:00,12,168,7731676818241,15708765160671
504981538-05-19T22:05:33-05:00,12,168,7731730571180,15708873485950
504981538-05-19T22:05:34-05:00,12,168,7731783525671,15708980180228
504981538-05-19T22:05:35-05:00,11,154,7731834337994,15709082561095
504981538-05-19T22:05:36-05:00,12,168,7731885741656,15709186789541
504981538-05-19T22:05:37-05:00,12,168,7731937648953,15709292443224
504981538-05-19T22:05:38-05:00,12,168,7731989904860,15709398441964
504981538-05-19T22:05:39-05:00,12,168,7732042934804,15709507011719
504981538-05-19T22:05:40-05:00,11,154,7732095777774,15709612889506
504981538-05-19T22:05:41-05:00,19025,266350,7770471580874,15787516058485
504981538-05-19T22:05:42-05:00,38622,540708,7884479330190,16019018818429
504981538-05-19T22:05:43-05:00,9396,131544,7979384426083,16211744059722
504981538-05-19T22:05:44-05:00,21995,307930,8043054808769,16340941033057
504981538-05-19T22:05:45-05:00,12,168,8088575694594,16433235847519
504981538-05-19T22:05:47-05:00,12,168,8088628099370,16433340492287
504981538-05-19T22:05:48-05:00,11,154,8088678070247,16433443246142
504981538-05-19T22:05:49-05:00,1523,21322,8092237840258,16440652334186
504981538-05-19T22:05:50-05:00,12,168,8095722965696,16447694661875
504981538-05-19T22:05:51-05:00,12,168,8095774205166,16447798335484
504981538-05-19T22:05:52-05:00,12,168,8095825397502,16447903443150
504981538-05-19T22:05:53-05:00,11,154,8095876749125,16448006283607
504981538-05-19T22:05:54-05:00,12,168,8095926612579,16448107155219
504981538-05-19T22:05:55-05:00,12,168,8095977909148,16448211134546
504981538-05-19T22:05:56-05:00,12,168,8096028522975,16448314641515
504981538-05-19T22:05:57-05:00,12,168,8096080416062,16448420645012
504981538-05-19T22:05:58-05:00,12,168,8096131676022,16448525392703
504981538-05-19T22:05:59-05:00,12,168,8096183243157,16448630699497
504981538-05-19T22:06:00-05:00,12,168,8096233956163,16448734380003
504981538-05-19T22:06:01-05:00,12,168,8096284232519,16448837212735
504981538-05-19T22:06:02-05:00,12,168,8096335181747,16448942057503
504981538-05-19T22:06:03-05:00,12,168,8096390001552,16449050921114
504981538-05-19T22:06:04-05:00,12,168,8096441599092,16449155311997
504981538-05-19T22:06:05-05:00,12,168,8096492651972,16449260095219
504981538-05-19T22:06:06-05:00,12,168,8096543918973,16449364638871
504981538-05-19T22:06:07-05:00,12,168,8096594462114,16449468524284
504981538-05-19T22:06:08-05:00,12,168,8096646440304,16449575600249
504981538-05-19T22:06:09-05:00,12,168,8096696375786,16449681183779
504981538-05-19T22:06:10-05:00,12,168,8096746647404,16449785423317
504981538-05-19T22:06:12-05:00,12,168,8096796703138,16449889271036
504981538-05-19T22:06:13-05:00,12,168,8096847990571,16449993187123
504981538-05-19T22:06:14-05:00,12,168,8096899071725,16450096465582
504981538-05-19T22:06:15-05:00,12,168,8096950489642,16450200684683
504981538-05-19T22:06:16-05:00,11,154,8097000379149,16450301535853
504981538-05-19T22:06:17-05:00,11,154,8097054071783,16450409064470
504981538-05-19T22:06:18-05:00,12,168,8097106282892,16450514986267
504981538-05-19T22:06:19-05:00,11,154,8097156527779,16450617822623
504981538-05-19T22:06:20-05:00,12,168,8097208394172,16450725935639
504981538-05-19T22:06:21-05:00,12,168,8097260775553,16450831794013
504981538-05-19T22:06:22-05:00,11,154,8097311248709,16450932686996
504981538-05-19T22:06:23-05:00,13,182,8097366306370,16451038446012
504981538-05-19T22:06:24-05:00,12,168,8097416787279,16451142492983
504981538-05-19T22:06:25-05:00,12,168,8097468237667,16451247292683
504981538-05-19T22:06:26-05:00,12,168,8097519702609,16451352066524
504981538-05-19T22:06:27-05:00,12,168,8097571131921,16451456526340
504981538-05-19T22:06:28-05:00,12,168,8097622393481,16451560870726
504981538-05-19T22:06:29-05:00,10,140,8097673917510,16451664621141
504981538-05-19T22:06:30-05:00,9,126,8097728983538,16451775438561
504981538-05-19T22:06:31-05:00,11,154,8097784960723,16451883518288
504981538-05-19T22:06:33-05:00,12,168,8097838226518,16451990925097
504981538-05-19T22:06:34-05:00,12,168,8097890957122,16452097644632
504981538-05-19T22:06:35-05:00,12,168,8097943902454,16452203874085
504981538-05-19T22:06:36-05:00,12,168,8097998167295,16452310514836
504981538-05-19T22:06:37-05:00,12,168,8098049503629,16452414493365
504981538-05-19T22:06:38-05:00,12,168,8098100451466,16452517467186
504981538-05-19T22:06:39-05:00,12,168,8098151574809,16452620692332
504981538-05-19T22:06:40-05:00,12,168,8098202275733,16452723756524
504981538-05-19T22:06:41-05:00,12,168,8098253057162,16452826725380
504981538-05-19T22:06:42-05:00,11,154,8098302782176,16452929670766
504981538-05-19T22:06:43-05:00,12,168,8098352796945,16453033176326
504981538-05-19T22:06:44-05:00,12,168,8098406185648,16453140575533
504981538-05-19T22:06:45-05:00,12,168,8098458744503,16453245553126
504981538-05-19T22:06:46-05:00,12,168,8098512190111,16453351571951
504981538-05-19T22:06:47-05:00,12,168,8098563893866,16453456052186
504981538-05-19T22:06:48-05:00,12,168,8098614849009,16453560506041
504981538-05-19T22:06:49-05:00,12,168,8098664958515,16453663254969
504981538-05-19T22:06:50-05:00,12,168,8098715685443,16453765741050
504981538-05-19T22:06:51-05:00,11,154,8098764943519,16453866253129
504981538-05-19T22:06:52-05:00,11,154,8098813657014,16453966286850
504981538-05-19T22:06:53-05:00,12,168,8098865991614,16454070456207
504981538-05-19T22:06:54-05:00,12,168,8098917214565,16454174848761
504981538-05-19T22:06:55-05:00,12,168,8098969090162,16454280139529
504981538-05-19T22:06:56-05:00,29862,418068,8159249064730,16576695755639
504981538-05-19T22:06:58-05:00,36792,515088,8293618809787,16849459692885
504981538-05-19T22:06:59-05:00,12703,177842,8394751370704,17054933472090
504981538-05-19T22:07:00-05:00,10788,151032,8441735267453,17150368645123
504981538-05-19T22:07:01-05:00,12,168,8463842305147,17195194251870
